donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12566,"H376.IV.02","21 pcw","00C2C2",11308,"pyramidal cells of caudal CA4","CA4Cpy","725398",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11310,"molecular layer of rostral subiculum","SRmo","E6E6EC",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11311,"pyramidal layer of rostral subiculum","SRpy","614884",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11312,"polymorphic layer of rostral subiculum","SRpf","9988BB",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11314,"molecular layer of caudal subiculum","SCmo","E6E6EC",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11315,"pyramidal layer of caudal subiculum","SCpy","614884",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11316,"polymorphic layer of caudal subiculum","SCpf","9988BB",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11335,"layer I of piriform cortex","Pir1","E6E6EC",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11336,"layer II of piriform cortex","Pir2","806BAA",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11337,"layer III of piriform cortex","Pir3","9988BB",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11506,"central part of CEl","CElcn","AFD58A",10361,"amygdaloid complex","AMY","C9E2B1"
12566,"H376.IV.02","21 pcw","00C2C2",10374,"anterior cortical nucleus","CoA","89BA46",10361,"amygdaloid complex","AMY","C9E2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11530,"rostral subdivision of medial nucleus","MeR","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11531,"caudal subdivision of medial nucleus","MeC","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
12566,"H376.IV.02","21 pcw","00C2C2",10367,"lateral nucleus","La","A6D17A",10361,"amygdaloid complex","AMY","C9E2B1"
12566,"H376.IV.02","21 pcw","00C2C2",10368,"basolateral nucleus (basal nucleus)","BL","89BA46",10361,"amygdaloid complex","AMY","C9E2B1"
12566,"H376.IV.02","21 pcw","00C2C2",10369,"basomedial nucleus (accessory basal nucleus)","BM","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
12566,"H376.IV.02","21 pcw","00C2C2",10378,"Intercalated nucleus of amygdala","INA","72983F",10361,"amygdaloid complex","AMY","C9E2B1"
12566,"H376.IV.02","21 pcw","00C2C2",10384,"bed nucleus of stria terminalis","BNST","A9D7AE",10383,"extended amygdala","EXA","C7E4CA"
12566,"H376.IV.02","21 pcw","00C2C2",10335,"head of caudate","CaH","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12566,"H376.IV.02","21 pcw","00C2C2",10336,"body of caudate","CaB","99A677",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12566,"H376.IV.02","21 pcw","00C2C2",11537,"rostral putamen","PuR","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12566,"H376.IV.02","21 pcw","00C2C2",10340,"core of nucleus accumbens","NACc","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12566,"H376.IV.02","21 pcw","00C2C2",11545,"lateral portion of the shell","NACsl","899662",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12566,"H376.IV.02","21 pcw","00C2C2",11547,"medial portion of the shell","NACsm","899662",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12566,"H376.IV.02","21 pcw","00C2C2",10343,"external segment of globus pallidus","GPe","D7E0BF",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12566,"H376.IV.02","21 pcw","00C2C2",10344,"internal segment of globus pallidus","GPi","D0D9B2",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12566,"H376.IV.02","21 pcw","00C2C2",10347,"Dorsal claustrum","CLd","84CDBC",10346,"claustrum","Cla","AADBCE"
12566,"H376.IV.02","21 pcw","00C2C2",10352,"lateral septal nucleus","LSN","BCBA80",10349,"basal forebrain","BF","DDDDAF"
12566,"H376.IV.02","21 pcw","00C2C2",10353,"basal nucleus of Meynert","BNM","8F8E42",10349,"basal forebrain","BF","DDDDAF"
12566,"H376.IV.02","21 pcw","00C2C2",10354,"nucleus of diagonal band","NDB","B3B374",10349,"basal forebrain","BF","DDDDAF"
12566,"H376.IV.02","21 pcw","00C2C2",10395,"anteroventral nucleus of thalamus","AV","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10396,"lateral dorsal nucleus of thalamus","LD","B67BB4",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10408,"lateral posterior nucleus of thalamus","LP","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10410,"anterior nucleus of pulvinar","Pulr","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10411,"medial nucleus of pulvinar","Pulm","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10412,"lateral nucleus of pulvinar","Pull","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10413,"inferior nucleus of pulvinar","Puli","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10417,"ventral anterior nucleus of thalamus","VA","A554A0",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10420,"ventral lateral nucleus of thalamus","VL","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10424,"ventral posterior lateral nucleus","VPL","9E4C94",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10425,"ventral posterior medial nucleus","VPM","9E4C94",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10430,"dorsal lateral geniculate nucleus","DLG","8C4685",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10434,"medial geniculate nuclei","MG","B67BB4",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10449,"centromedian nucleus of thalamus","CM","B67BB4",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10450,"parafascicular nucleus of thalamus","Pf","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10453,"lateral habenular nucleus","LHN","B67BB4",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10456,"medial habenular nucleus","MHN","9E4C94",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10463,"zona incerta","ZI","B067A9",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10464,"reticular nucleus of thalamus","R","A554A0",10390,"thalamus","THM","E4CCE3"
12566,"H376.IV.02","21 pcw","00C2C2",10466,"subthalamic nucleus","STH","B799C4",10465,"subthalamus","SubTH","DDD2E6"
12566,"H376.IV.02","21 pcw","00C2C2",10475,"anterior hypothalamic nucleus","AHN","CF97B9",10467,"hypothalamus","HTH","E4C9D9"
12566,"H376.IV.02","21 pcw","00C2C2",10485,"dorsomedial hypothalamic nucleus","DMH","CF97B9",10467,"hypothalamus","HTH","E4C9D9"
12566,"H376.IV.02","21 pcw","00C2C2",10488,"ventromedial hypothalamic nucleus","VMH","C178A2",10467,"hypothalamus","HTH","E4C9D9"
12566,"H376.IV.02","21 pcw","00C2C2",10494,"lateral hypothalamic area, tuberal part","LHAtub","DBABC8",10467,"hypothalamus","HTH","E4C9D9"
12566,"H376.IV.02","21 pcw","00C2C2",10499,"medial mammillary nucleus","MM","B57197",10467,"hypothalamus","HTH","E4C9D9"
12566,"H376.IV.02","21 pcw","00C2C2",12182,"pretectal nuclear complex","PTN","8EBDCD",12181,"pretectal region","PTR","A0C7D5"
12566,"H376.IV.02","21 pcw","00C2C2",12198,"oculomotor nucleus","3N","478599",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12210,"periaqueductal gray substance, dorsolateral portion","PAGD","7EB3C9",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12216,"periaqueductal gray substance, ventral portion","PAGV","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12223,"dorsal raphe nucleus","DR","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12239,"midbrain reticular formation","MRF","56A1BB",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12243,"pedunculo(pontine) tegmental  nucleus","PTg","5298AE",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12247,"red nucleus","RN","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12252,"substantia nigra, compact part","SNC","43808F",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12259,"substantia nigra, reticular part","SNR","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12261,"ventral tegmental area","VTA","7EB3C9",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12287,"precommissural nucleus","PrC","5298AE",12195,"midbrain tegmentum","MTg","5298AE"
12566,"H376.IV.02","21 pcw","00C2C2",12292,"superior colliculus","SC","7EB3C9",12291,"midbrain tectum","MTc","8EBDCD"
12566,"H376.IV.02","21 pcw","00C2C2",12309,"central nucleus of inferior colliculus","CIC","5298AE",12291,"midbrain tectum","MTc","8EBDCD"
12566,"H376.IV.02","21 pcw","00C2C2",12312,"parabigeminal nucleus","PBG","5298AE",12291,"midbrain tectum","MTc","8EBDCD"
12566,"H376.IV.02","21 pcw","00C2C2",12482,"lateral parabrachial nucleus","LPB","4E78B0",12416,"pontine tegmentum","PnTg","6586BF"
12566,"H376.IV.02","21 pcw","00C2C2",12487,"medial parabrachial nucleus","MPB","517DBE",12416,"pontine tegmentum","PnTg","6586BF"
12566,"H376.IV.02","21 pcw","00C2C2",12499,"nucleus coeruleus","NC","3A5680",12416,"pontine tegmentum","PnTg","6586BF"
12690,"H376.IV.03","21 pcw","00FFFF",11587,"SG in frontal polar cortex","fSGfp","806D2C",11580,"subpial granular zone","SG","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11606,"SG in temporal polar cortex","tSGtp","A74677",11580,"subpial granular zone","SG","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11612,"MZ in frontal polar cortex","fMZfp","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11607,"MZ in dorsomedial frontal cortex","fMZdm","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11610,"MZ in dorsolateral prefrontal cortex","fMZdl","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11611,"MZ in ventrolateral prefrontal cortex","fMZvl","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11608,"MZ in orbital frontal cortex","fMZor","E2D4A7",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11617,"MZ in primary somatosensory cortex","pMZs1","EFCEB6",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11618,"MZ in posterodorsal (superior) parietal cortex","pMZpd","F0DABE",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11619,"MZ in posteroventral (inferior) parietal cortex","pMZpv","F0DABE",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11621,"MZ in primary auditory cortex","tMZa1","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11622,"MZ in superolateral temporal cortex","tMZsl","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11623,"MZ in inferolateral temporal cortex","tMZil","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11624,"MZ in midinferior temporal cortex","tMZmi","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11628,"MZ in temporal polar cortex","tMZtp","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11616,"MZ in midlateral extrastriate cortex (area 19)","oMZml","EABFB0",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11635,"MZ in dysgranular insular cortex","iMZdg","EDC9C0",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11636,"MZ in granular insular cortex","iMZgr","EDC9C0",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11630,"MZ in rostral cingulate cortex","cMZr","EFD1D4",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11631,"MZ in midcingulate cortex","cMZmi","EFD1D4",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11646,"MZ in rostral perirhinal cortex","MZpcr","DCD0C6",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11648,"MZ in retrosplenial cortex","MZrs","DCD0C6",10508,"marginal zone","MZ","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11665,"outer CP in frontal polar cortex","fCPfpo","806D2C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11666,"inner CP in frontal polar cortex","fCPfpi","806D2C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11650,"outer CP in dorsomedial frontal cortex","fCPdmo","806D2C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11651,"inner CP in dorsomedial frontal cortex","fCPdmi","8D762D",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11659,"outer CP in dorsolateral prefrontal cortex","fCPdlo","806D2C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11660,"inner CP in dorsolateral prefrontal cortex","fCPdli","8D762D",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11662,"outer CP in ventrolateral prefrontal cortex","fCPvlo","806D2C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11663,"inner CP in ventrolateral prefrontal cortex","fCPvli","8D762D",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11653,"outer CP in orbital frontal cortex","fCPoro","8E712C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11654,"inner CP in orbital frontal cortex","fCPori","967A2F",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11656,"outer CP in posteror frontal cortex (motor cortex)","fCPm1o","7B7248",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11657,"inner CP in posteror frontal cortex (motor cortex)","fCPm1i","8A8047",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11680,"outer CP in primary somatosensory cortex","pCPs1o","B45D27",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11681,"inner CP in primary somatosensory cortex","pCPs1i","C16328",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11683,"outer CP in posterosuperior (dorsal) parietal cortex","pCPpdo","AE7B2C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11684,"inner CP in posterosuperior (dorsal) parietal cortex","pCPpdi","B8802D",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11686,"outer CP in posteroinferior (ventral) parietal cortex","pCPpvo","AE7B2C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11687,"inner CP in posteroinferior (ventral) parietal cortex","pCPpvi","B8802D",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11692,"outer CP in primary auditory cortex","tCPa1o","A74677",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11693,"inner CP in primary auditory cortex","tCPa1i","B04A7E",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11695,"outer CP in superolateral temporal cortex","tCPslo","A74677",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11696,"inner CP in superolateral temporal cortex","tCPsli","B04A7E",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11698,"outer CP in inferolateral temporal cortex","tCPilo","A74677",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11698,"outer CP in inferolateral temporal cortex","tCPilo","A74677",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11699,"inner CP in inferolateral temporal cortex","tCPili","B04A7E",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11699,"inner CP in inferolateral temporal cortex","tCPili","B04A7E",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11701,"outer CP in midinferior temporal cortex","tCPmio","A74677",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11702,"inner CP in midinferior temporal cortex","tCPmii","B04A7E",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11713,"outer CP in temporal polar cortex","tCPtpo","A74677",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11714,"inner CP in temporal polar cortex","tCPtpi","B04A7E",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11677,"outer CP in midlateral extrastriate cortex","oCPmlo","AE4125",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11678,"inner CP in midlateral extrastriate cortex","oCPmli","AD3F25",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11730,"outer CP in dysgranular insular cortex","iCPdgo","BA2E2E",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11731,"inner CP in dysgranular insular cortex","iCPdgi","C13331",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11733,"outer CP in granular insular cortex","iCPgro","BA2E2E",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11734,"inner CP in granular insular cortex","iCPgri","C13331",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11717,"outer CP in rostral cingulate cortex","cCPro","AD405B",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11718,"inner CP in rostral cingulate cortex","cCPri","BA4260",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11720,"outer CP in midcingulate cortex","cCPmio","AD405B",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11721,"inner CP in midcingulate cortex","cCPmii","BA4260",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11723,"outer CP in caudal cingulate cortex","cCPco","AD405B",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11724,"inner CP in caudal cingulate cortex","cCPci","BA4260",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11748,"outer CP in rostral perirhinal cortex","CPpcro","99775C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11749,"inner CP in rostral perirhinal cortex","CPpcri","9F7B60",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11753,"CP in retrosplenial cortex","CPrs","99775C",10515,"cortical plate","CP","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11761,"SP in frontal polar cortex","fSPfp","EEE0A8",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11756,"SP in dorsomedial frontal cortex","fSPdm","EEE0A8",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11759,"SP in dorsolateral prefrontal cortex","fSPdl","EEE0A8",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11760,"SP in ventrolateral prefrontal cortex","fSPvl","EEE0A8",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11757,"SP in orbital frontal cortex","fSPor","E2D4A7",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11758,"SP in posteror frontal cortex (motor cortex)","fSPm1","FCE691",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11766,"SP in primary somatosensory cortex","pSPs1","EFCEB6",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11767,"SP in posterosuperior (dorsal) parietal cortex","pSPpd","F0DABE",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11768,"SP in posteroinferior (ventral) parietal cortex","pSPpv","F0DABE",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11770,"SP in primary auditory cortex","tSPa1","F0D5E1",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11771,"SP in superolateral temporal cortex","tSPsl","F0D5E1",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11772,"SP in inferolateral temporal cortex","tSPil","F0D5E1",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11772,"SP in inferolateral temporal cortex","tSPil","F0D5E1",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11773,"SP in midinferior temporal cortex","tSPmi","F0D5E1",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11777,"SP in temporal polar cortex","tSPtp","F0D5E1",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11765,"SP in midlateral extrastriate cortex (area 19)","oSPml","EABFB0",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11784,"SP in dysgranular insular cortex","iSPdg","EDC9C0",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11785,"SP in granular insular cortex","iSPgr","EDC9C0",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11779,"SP in rostral cingulate cortex","cSPr","EFD1D4",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11780,"SP in midcingulate cortex","cSPmi","EFD1D4",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11781,"SP in caudal cingulate cortex","cSPc","EFD1D4",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11790,"SP in perirhinal cortex","SPpc","DCD0C6",10522,"subplate zone","SP","DFCECE"
12690,"H376.IV.03","21 pcw","00FFFF",11807,"IZ in frontal polar cortex","fIZfp","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11792,"IZ in dorsomedial frontal cortex","fIZdm","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11801,"IZ in dorsolateral prefrontal cortex","fIZdl","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11804,"IZ in ventrolateral prefrontal cortex","fIZvl","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11795,"IZ in orbital frontal cortex","fIZor","EFE8C5",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11798,"IZ in posteror frontal cortex (motor cortex)","fIZm1","FFF0B6",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11822,"IZ in primary somatosensory cortex","pIZs1","F0DDD1",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11825,"IZ in posterosuperior (dorsal) parietal cortex","pIZpd","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11828,"IZ in posteroinferior (ventral) parietal cortex","pIZpv","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11834,"IZ in primary auditory cortex","tIZa1","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11837,"IZ in superolateral temporal cortex","tIZsl","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11840,"IZ in inferolateral temporal cortex","tIZil","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11840,"IZ in inferolateral temporal cortex","tIZil","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11819,"IZ in midlateral extrastriate cortex (area 19)","oIZml","EED2C7",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11872,"IZ in dysgranular insular cortex","iIZdg","F0D8D0",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11873,"IZ in granular insular cortex","iIZgr","F0D8D0",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11859,"IZ in rostral cingulate cortex","cIZr","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11862,"IZ in midcingulate cortex","cIZmi","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11865,"IZ in caudal cingulate cortex","cIZc","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12690,"H376.IV.03","21 pcw","00FFFF",11906,"outer SZ in frontal polar cortex","fSZfpo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11907,"inner SZ in frontal polar cortex","fSZfpi","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
